user_id,item_id,score
364,17,0
365,17,1
366,17,1
367,17,0
368,17,1
369,17,1
370,17,1
371,17,0
372,17,0
373,17,0
374,17,1
375,17,1
376,17,1
377,17,0
378,17,0
379,17,0
380,17,0
381,17,0
382,17,0
383,17,1
384,17,1
385,17,1
386,17,0
387,17,0
388,17,0
389,17,1
390,17,0
391,17,0
392,17,0
393,17,0
394,17,1
395,17,0
396,17,1
397,17,0
398,17,0
399,17,0
400,17,1
401,17,0
402,17,0
403,17,1
404,17,0
405,17,1
406,17,0
407,17,0
408,17,0
409,17,1
410,17,1
411,17,0
412,17,0
413,17,1
414,17,0
415,17,0
416,17,1
417,17,0
418,17,0
419,17,0
420,17,0
421,17,0
422,17,1
423,17,0
424,17,0
425,17,0
426,17,0
427,17,0
428,17,1
429,17,1
430,17,0
431,17,1
432,17,1
433,17,1
434,17,1
435,17,0
436,17,0
437,17,0
438,17,0
439,17,1
440,17,1
441,17,0
442,17,0
443,17,1
444,17,0
445,17,1
446,17,0
447,17,0
448,17,0
449,17,0
450,17,0
451,17,0
452,17,0
453,17,1
454,17,0
455,17,1
456,17,1
457,17,0
458,17,1
459,17,1
460,17,0
461,17,0
462,17,0
463,17,0
464,17,0
465,17,0
466,17,1
467,17,0
468,17,1
469,17,0
470,17,1
471,17,0
472,17,1
473,17,1
474,17,1
475,17,0
476,17,1
477,17,0
478,17,1
479,17,0
480,17,1
481,17,1
482,17,0
483,17,0
484,17,0
485,17,0
486,17,1
487,17,1
488,17,0
489,17,1
490,17,0
491,17,0
492,17,0
493,17,0
494,17,1
495,17,0
496,17,1
497,17,0
498,17,0
499,17,0
500,17,0
501,17,0
502,17,0
503,17,0
504,17,0
505,17,0
506,17,0
507,17,0
508,17,0
509,17,0
510,17,0
511,17,0
512,17,0
513,17,0
514,17,0
515,17,0
516,17,0
517,17,0
518,17,0
519,17,0
520,17,0
521,17,0
522,17,0
523,17,0
524,17,0
525,17,0
526,17,0
527,17,0
528,17,0
529,17,0
530,17,0
531,17,0
532,17,0
533,17,1
534,17,0
535,17,0
536,17,0
1,18,1
2,18,1
3,18,0
4,18,1
5,18,0
6,18,0
7,18,0
8,18,0
9,18,0
10,18,0
11,18,1
12,18,1
13,18,0
14,18,0
15,18,0
16,18,0
17,18,0
18,18,0
19,18,0
20,18,0
21,18,1
22,18,1
23,18,1
24,18,1
25,18,0
26,18,0
27,18,0
28,18,0
29,18,0
30,18,1
31,18,1
32,18,1
33,18,1
34,18,1
35,18,1
36,18,1
37,18,0
38,18,0
39,18,0
40,18,0
41,18,0
42,18,1
43,18,1
44,18,0
45,18,1
46,18,0
47,18,0
48,18,1
49,18,0
50,18,1
51,18,0
52,18,0
53,18,0
54,18,1
55,18,0
56,18,1
57,18,1
58,18,0
59,18,0
60,18,1
61,18,0
62,18,0
63,18,1
64,18,1
65,18,0
66,18,1
67,18,1
68,18,0
69,18,0
70,18,1
71,18,0
72,18,0
73,18,0
74,18,1
75,18,0
76,18,0
77,18,0
78,18,1
79,18,1
80,18,1
81,18,0
82,18,1
83,18,0
84,18,0
85,18,1
86,18,1
87,18,1
88,18,1
89,18,1
90,18,1
91,18,0
92,18,0
93,18,1
94,18,0
95,18,1
96,18,1
97,18,0
98,18,0
99,18,1
100,18,0
101,18,0
102,18,1
103,18,0
104,18,1
105,18,0
106,18,1
107,18,0
108,18,1
109,18,1
110,18,1
111,18,0
112,18,0
113,18,0
114,18,1
115,18,1
116,18,1
117,18,0
118,18,1
119,18,1
120,18,0
121,18,0
122,18,1
123,18,0
124,18,1
125,18,0
126,18,1
127,18,1
128,18,1
129,18,0
130,18,1
131,18,0
132,18,1
133,18,0
134,18,0
135,18,0
136,18,0
137,18,1
138,18,1
139,18,0
140,18,1
141,18,0
142,18,0
143,18,0
144,18,0
145,18,0
146,18,1
147,18,1
148,18,0
149,18,1
150,18,1
151,18,0
152,18,1
153,18,0
154,18,1
155,18,1
156,18,1
157,18,1
158,18,1
159,18,0
160,18,1
161,18,1
162,18,1
163,18,0
164,18,1
165,18,0
166,18,0
167,18,0
168,18,1
169,18,1
170,18,0
171,18,1
172,18,1
173,18,1
174,18,1
175,18,0
176,18,1
177,18,1
178,18,0
179,18,1
180,18,1
181,18,0
182,18,1
183,18,0
184,18,1
185,18,1
186,18,1
187,18,0
188,18,0
189,18,1
190,18,1
191,18,0
192,18,1
193,18,1
194,18,1
195,18,0
196,18,1
197,18,1
198,18,1
199,18,1
200,18,0
201,18,1
202,18,0
203,18,0
204,18,1
205,18,1
206,18,1
207,18,1
208,18,0
209,18,1
210,18,1
211,18,0
212,18,0
213,18,1
214,18,1
215,18,0
216,18,1
217,18,0
218,18,1
219,18,0
220,18,0
221,18,1
222,18,1
223,18,1
224,18,0
225,18,1
226,18,0
227,18,0
228,18,1
229,18,1
230,18,1
231,18,0
232,18,1
233,18,0
234,18,1
235,18,0
236,18,0
237,18,0
238,18,1
239,18,1
240,18,0
241,18,1
242,18,1
243,18,1
244,18,0
245,18,1
246,18,0
247,18,1
248,18,0
249,18,0
250,18,0
251,18,0
252,18,0
253,18,0
254,18,1
255,18,1
256,18,1
257,18,1
258,18,1
259,18,1
260,18,1
261,18,0
262,18,0
263,18,1
264,18,0
265,18,0
266,18,1
267,18,1
268,18,0
269,18,1
270,18,1
271,18,0
272,18,1
273,18,1
274,18,0
275,18,1
276,18,0
277,18,1
278,18,1
279,18,1
280,18,1
281,18,1
282,18,1
283,18,1
284,18,0
285,18,0
286,18,0
287,18,1
288,18,1
289,18,1
290,18,1
291,18,0
292,18,0
293,18,0
294,18,0
295,18,1
296,18,0
297,18,0
298,18,1
299,18,0
300,18,1
301,18,1
302,18,1
303,18,1
304,18,0
305,18,0
306,18,0
307,18,0
308,18,1
309,18,0
310,18,1
311,18,0
312,18,0
313,18,1
314,18,0
315,18,1
316,18,0
317,18,0
318,18,1
319,18,1
320,18,0
321,18,0
322,18,1
323,18,1
324,18,1
325,18,1
326,18,1
327,18,0
328,18,1
329,18,1
330,18,0
331,18,1
332,18,1
333,18,0
334,18,0
335,18,1
336,18,1
337,18,0
338,18,0
339,18,1
340,18,1
341,18,1
342,18,0
343,18,0
344,18,1
345,18,0
346,18,1
347,18,0
348,18,1
349,18,0
350,18,1
351,18,1
352,18,0
353,18,0
354,18,1
355,18,0
356,18,0
357,18,1
358,18,1
359,18,0
360,18,1
361,18,0
362,18,0
363,18,1
364,18,0
365,18,1
366,18,1
367,18,0
368,18,0
369,18,1
370,18,1
371,18,0
372,18,0
373,18,1
374,18,0
375,18,1
376,18,1
377,18,0
378,18,1
379,18,1
380,18,0
381,18,0
382,18,0
383,18,1
384,18,1
385,18,1
386,18,0
387,18,0
388,18,0
389,18,1
390,18,1
391,18,0
392,18,0
393,18,0
394,18,1
395,18,0
396,18,1
397,18,0
398,18,0
399,18,0
400,18,1
401,18,0
402,18,1
403,18,1
404,18,0
405,18,1
406,18,0
407,18,0
408,18,0
409,18,0
410,18,1
411,18,0
412,18,0
413,18,1
414,18,0
415,18,0
416,18,0
417,18,0
418,18,0
419,18,0
420,18,0
421,18,0
422,18,1
423,18,0
424,18,0
425,18,0
426,18,0
427,18,0
428,18,1
429,18,1
430,18,0
431,18,1
432,18,1
433,18,1
434,18,1
435,18,0
436,18,0
437,18,0
438,18,0
439,18,0
440,18,1
441,18,0
442,18,0
443,18,1
444,18,1
445,18,1
446,18,0
447,18,1
448,18,1
449,18,0
450,18,0
451,18,0
452,18,0
453,18,0
454,18,0
455,18,0
456,18,0
457,18,1
458,18,1
459,18,0
460,18,0
461,18,1
462,18,0
463,18,0
464,18,1
465,18,1
466,18,1
467,18,0
468,18,1
469,18,1
470,18,0
471,18,1
472,18,1
473,18,1
474,18,1
475,18,0
476,18,1
477,18,0
478,18,1
479,18,0
480,18,1
481,18,1
482,18,0
483,18,0
484,18,0
485,18,0
486,18,1
487,18,1
488,18,0
489,18,1
490,18,0
491,18,0
492,18,0
493,18,0
494,18,1
495,18,0
496,18,1
497,18,0
498,18,0
499,18,0
500,18,0
501,18,0
502,18,0
503,18,0
504,18,0
505,18,0
506,18,0
507,18,0
508,18,0
509,18,0
510,18,0
511,18,0
512,18,0
513,18,0
514,18,0
515,18,0
516,18,0
517,18,0
518,18,0
519,18,0
520,18,1
521,18,0
522,18,0
523,18,0
524,18,0
525,18,0
526,18,0
527,18,0
528,18,0
529,18,0
530,18,0
531,18,0
532,18,0
533,18,1
534,18,0
535,18,1
536,18,0
1,19,1
2,19,1
3,19,0
4,19,0
5,19,0
6,19,0
7,19,0
8,19,0
9,19,0
10,19,0
11,19,0
12,19,0
13,19,0
14,19,0
15,19,0
16,19,0
17,19,0
18,19,0
19,19,0
20,19,0
21,19,1
22,19,0
23,19,1
24,19,0
25,19,0
26,19,0
27,19,0
28,19,0
29,19,0
30,19,1
31,19,1
32,19,1
33,19,1
34,19,1
35,19,1
36,19,0
37,19,0
38,19,0
39,19,1
40,19,0
41,19,0
42,19,1
43,19,0
44,19,0
45,19,1
46,19,1
47,19,0
48,19,0
49,19,0
50,19,1
51,19,0
52,19,0
53,19,0
54,19,1
55,19,0
56,19,1
57,19,1
58,19,0
59,19,0
60,19,1
61,19,0
62,19,0
63,19,0
64,19,0
65,19,0
66,19,0
67,19,1
68,19,0
69,19,0
70,19,0
71,19,0
72,19,0
73,19,0
74,19,0
75,19,0
76,19,0
77,19,0
78,19,0
79,19,1
80,19,1
81,19,0
82,19,1
83,19,0
84,19,0
85,19,0
86,19,0
87,19,0
88,19,1
89,19,1
90,19,1
91,19,1
92,19,0
93,19,0
94,19,1
95,19,1
96,19,1
97,19,0
98,19,0
99,19,1
100,19,0
101,19,0
102,19,1
103,19,0
104,19,1
105,19,0
106,19,0
107,19,0
108,19,1
109,19,1
110,19,0
111,19,0
112,19,0
113,19,0
114,19,0
115,19,1
116,19,1
117,19,0
118,19,0
119,19,1
120,19,0
121,19,0
122,19,0
123,19,0
124,19,1
125,19,1
126,19,1
127,19,1
128,19,1
129,19,0
130,19,1
131,19,0
132,19,0
133,19,0
134,19,0
135,19,0
136,19,1
137,19,0
138,19,1
139,19,0
140,19,1
141,19,0
142,19,1
143,19,0
144,19,0
145,19,0
146,19,1
147,19,1
148,19,0
149,19,0
150,19,1
151,19,1
152,19,1
153,19,1
154,19,1
155,19,1
156,19,1
157,19,1
158,19,0
159,19,1
160,19,0
161,19,0
162,19,1
163,19,1
164,19,1
165,19,0
166,19,0
167,19,0
168,19,1
169,19,1
170,19,0
171,19,0
172,19,0
173,19,1
174,19,0
175,19,0
176,19,0
177,19,0
178,19,0
179,19,0
180,19,1
181,19,0
182,19,0
183,19,0
184,19,1
185,19,1
186,19,1
187,19,0
188,19,0
189,19,1
190,19,1
191,19,1
192,19,1
193,19,1
194,19,0
195,19,0
196,19,1
197,19,1
198,19,1
199,19,1
200,19,0
201,19,1
202,19,1
203,19,1
204,19,1
205,19,0
206,19,0
207,19,0
208,19,0
209,19,1
210,19,1
211,19,0
212,19,1
213,19,1
214,19,1
215,19,0
216,19,1
217,19,0
218,19,1
219,19,0
220,19,1
221,19,0
222,19,0
223,19,1
224,19,0
225,19,0
226,19,0
227,19,0
228,19,0
229,19,1
230,19,0
231,19,0
232,19,0
233,19,0
234,19,1
235,19,0
236,19,0
237,19,0
238,19,1
239,19,0
240,19,0
241,19,0
242,19,0
243,19,0
244,19,0
245,19,1
246,19,0
247,19,1
248,19,0
249,19,0
250,19,0
251,19,0
252,19,1
253,19,0
254,19,1
255,19,0
256,19,1
257,19,1
258,19,1
259,19,0
260,19,0
261,19,0
262,19,1
263,19,0
264,19,0
265,19,0
266,19,0
267,19,1
268,19,0
269,19,1
270,19,1
271,19,0
272,19,0
273,19,1
274,19,0
275,19,1
276,19,0
277,19,0
278,19,1
279,19,1
280,19,1
281,19,0
282,19,1
283,19,1
284,19,1
285,19,1
286,19,0
287,19,1
288,19,0
289,19,0
290,19,1
291,19,0
292,19,0
293,19,0
294,19,0
295,19,1
296,19,0
297,19,0
298,19,1
299,19,0
300,19,1
301,19,1
302,19,1
303,19,0
304,19,0
305,19,1
306,19,0
307,19,0
308,19,0
309,19,0
310,19,0
311,19,0
312,19,0
313,19,0
314,19,0
315,19,1
316,19,0
317,19,0
318,19,1
319,19,1
320,19,0
321,19,0
322,19,1
323,19,1
324,19,0
325,19,0
326,19,0
327,19,0
328,19,0
329,19,0
330,19,0
331,19,0
332,19,0
333,19,0
334,19,0
335,19,1
336,19,0
337,19,0
338,19,0
339,19,0
340,19,1
341,19,1
342,19,0
343,19,0
344,19,1
345,19,0
346,19,1
347,19,0
348,19,0
349,19,0
350,19,1
351,19,1
352,19,0
353,19,0
354,19,1
355,19,0
356,19,1
357,19,0
358,19,1
359,19,1
360,19,0
361,19,1
362,19,1
363,19,0
364,19,0
365,19,1
366,19,0
367,19,0
368,19,1
369,19,1
370,19,1
371,19,0
372,19,0
373,19,0
374,19,0
375,19,0
376,19,0
377,19,0
378,19,0
379,19,0
380,19,0
381,19,0
382,19,0
383,19,1
384,19,0
385,19,1
386,19,0
387,19,0
388,19,0
389,19,1
390,19,0
391,19,0
392,19,0
393,19,0
394,19,1
395,19,0
396,19,1
397,19,0
398,19,0
399,19,0
400,19,1
401,19,0
402,19,0
403,19,1
404,19,0
405,19,0
406,19,0
407,19,0
408,19,0
409,19,1
410,19,1
411,19,0
412,19,0
413,19,1
414,19,0
415,19,0
416,19,0
417,19,0
418,19,0
419,19,0
420,19,0
421,19,0
422,19,1
423,19,0
424,19,0
425,19,0
426,19,0
427,19,0
428,19,0
429,19,0
430,19,0
431,19,1
432,19,0
433,19,0
434,19,0
435,19,0
436,19,0
437,19,0
438,19,0
439,19,0
440,19,0
441,19,0
442,19,0
443,19,1
444,19,0
445,19,1
446,19,0
447,19,0
448,19,0
449,19,0
450,19,0
451,19,0
452,19,0
453,19,1
454,19,0
455,19,0
456,19,1
457,19,0
458,19,1
459,19,1
460,19,0
461,19,0
462,19,0
463,19,0
464,19,0
465,19,0
466,19,0
467,19,0
468,19,1
469,19,0
470,19,0
471,19,0
472,19,0
473,19,1
474,19,1
475,19,0
476,19,0
477,19,0
478,19,0
479,19,0
480,19,0
481,19,0
482,19,0
483,19,0
484,19,0
485,19,0
486,19,0
487,19,0
488,19,0
489,19,0
490,19,0
491,19,0
492,19,0
493,19,0
494,19,1
495,19,0
496,19,0
497,19,0
498,19,0
499,19,0
500,19,0
501,19,0
502,19,0
503,19,0
504,19,0
505,19,0
506,19,0
507,19,0
508,19,0
509,19,0
510,19,0
511,19,0
512,19,0
513,19,0
514,19,0
515,19,0
516,19,0
517,19,0
518,19,0
519,19,0
520,19,0
521,19,0
522,19,0
523,19,0
524,19,0
525,19,0
526,19,0
527,19,0
528,19,0
529,19,0
530,19,0
531,19,0
532,19,0
533,19,0
534,19,0
535,19,0
536,19,0
1,20,1
2,20,1
3,20,0
4,20,1
5,20,0
6,20,0
7,20,0
8,20,0
9,20,0
10,20,0
11,20,0
12,20,0
13,20,1
14,20,0
15,20,0
16,20,1
17,20,0
18,20,0
19,20,0
20,20,0
21,20,0
22,20,1
23,20,1
24,20,1
25,20,0
26,20,0
27,20,0
28,20,0
29,20,0
30,20,1
31,20,0
32,20,1
33,20,1
34,20,1
35,20,1
36,20,0
37,20,1
38,20,0
39,20,1
40,20,0
41,20,0
42,20,1
43,20,1
44,20,0
45,20,1
46,20,1
47,20,0
48,20,0
49,20,0
50,20,1
51,20,0
52,20,0
53,20,0
54,20,1
55,20,1
56,20,1
57,20,1
58,20,0
59,20,0
60,20,1
61,20,0
62,20,0
63,20,0
64,20,0
65,20,0
66,20,1
67,20,0
68,20,0
69,20,0
70,20,0
71,20,0
72,20,0
73,20,0
74,20,0
75,20,0
76,20,0
77,20,0
78,20,1
79,20,1
80,20,1
81,20,0
82,20,1
83,20,0
84,20,0
85,20,0
86,20,1
87,20,1
88,20,1
89,20,1
90,20,1
91,20,0
92,20,0
93,20,1
94,20,1
95,20,1
96,20,1
97,20,1
98,20,0
99,20,1
100,20,0
101,20,0
102,20,1
103,20,0
104,20,1
105,20,0
106,20,0
107,20,0
108,20,1
109,20,0
110,20,0
111,20,0
112,20,0
113,20,0
114,20,1
115,20,0
116,20,1
117,20,0
118,20,1
119,20,1
120,20,0
121,20,0
122,20,0
123,20,0
124,20,1
125,20,1
126,20,1
127,20,1
128,20,1
129,20,0
130,20,1
131,20,0
132,20,0
133,20,0
134,20,0
135,20,0
136,20,1
137,20,1
138,20,1
139,20,0
140,20,1
141,20,0
142,20,1
143,20,0
144,20,0
145,20,0
146,20,1
147,20,0
148,20,0
149,20,1
150,20,1
151,20,1
152,20,1
153,20,1
154,20,1
155,20,1
156,20,1
157,20,0
158,20,1
159,20,0
160,20,1
161,20,1
162,20,1
163,20,1
164,20,0
165,20,0
166,20,0
167,20,0
168,20,1
169,20,1
170,20,0
171,20,1
172,20,1
173,20,1
174,20,0
175,20,0
176,20,1
177,20,1
178,20,0
179,20,0
180,20,1
181,20,0
182,20,0
183,20,0
184,20,1
185,20,1
186,20,0
187,20,0
188,20,0
189,20,1
190,20,1
191,20,1
192,20,1
193,20,1
194,20,1
195,20,0
196,20,1
197,20,1
198,20,1
199,20,1
200,20,0
201,20,1
202,20,1
203,20,1
204,20,1
205,20,0
206,20,1
207,20,1
208,20,0
209,20,1
210,20,1
211,20,0
212,20,0
213,20,1
214,20,1
215,20,0
216,20,1
217,20,0
218,20,1
219,20,0
220,20,1
221,20,0
222,20,0
223,20,1
224,20,0
225,20,1
226,20,0
227,20,0
228,20,0
229,20,1
230,20,0
231,20,0
232,20,0
233,20,0
234,20,1
235,20,0
236,20,0
237,20,0
238,20,1
239,20,1
240,20,0
241,20,1
242,20,0
243,20,1
244,20,0
245,20,1
246,20,0
247,20,1
248,20,1
249,20,0
250,20,0
251,20,0
252,20,0
253,20,0
254,20,1
255,20,0
256,20,1
257,20,1
258,20,1
259,20,1
260,20,1
261,20,0
262,20,1
263,20,0
264,20,0
265,20,0
266,20,1
267,20,1
268,20,0
269,20,0
270,20,1
271,20,0
272,20,1
273,20,0
274,20,0
275,20,1
276,20,0
277,20,0
278,20,1
279,20,1
280,20,1
281,20,1
282,20,1
283,20,1
284,20,1
285,20,1
286,20,0
287,20,0
288,20,1
289,20,1
290,20,1
291,20,0
292,20,0
293,20,0
294,20,0
295,20,1
296,20,0
297,20,0
298,20,1
299,20,0
300,20,1
301,20,1
302,20,1
303,20,0
304,20,0
305,20,1
306,20,1
307,20,0
308,20,0
309,20,0
310,20,0
311,20,0
312,20,0
313,20,0
314,20,0
315,20,1
316,20,0
317,20,0
318,20,0
319,20,1
320,20,0
321,20,0
322,20,1
323,20,1
324,20,1
325,20,1
326,20,0
327,20,0
328,20,1
329,20,0
330,20,0
331,20,0
332,20,0
333,20,0
334,20,0
335,20,1
336,20,0
337,20,0
338,20,0
339,20,0
340,20,1
341,20,1
342,20,0
343,20,0
344,20,1
345,20,0
346,20,1
347,20,0
348,20,0
349,20,0
350,20,0
351,20,1
352,20,0
353,20,0
354,20,1
355,20,0
356,20,1
357,20,0
358,20,1
359,20,1
360,20,0
361,20,0
362,20,0
363,20,1
364,20,0
365,20,1
366,20,0
367,20,0
368,20,0
369,20,0
370,20,1
371,20,0
372,20,0
373,20,0
374,20,1
375,20,1
376,20,1
377,20,0
378,20,0
379,20,0
380,20,0
381,20,0
382,20,0
383,20,1
384,20,0
385,20,1
386,20,0
387,20,0
388,20,0
389,20,1
390,20,0
391,20,0
392,20,0
393,20,0
394,20,1
395,20,0
396,20,1
397,20,0
398,20,0
399,20,0
400,20,1
401,20,0
402,20,1
403,20,1
404,20,0
405,20,1
406,20,0
407,20,0
408,20,0
409,20,0
410,20,1
411,20,0
412,20,0
413,20,1
414,20,0
415,20,0
416,20,0
417,20,0
418,20,0
419,20,0
420,20,0
421,20,0
422,20,0
423,20,0
424,20,0
425,20,0
426,20,0
427,20,0
428,20,1
429,20,1
430,20,0
431,20,1
432,20,1
433,20,1
434,20,1
435,20,0
436,20,0
437,20,0
438,20,0
439,20,1
440,20,1
441,20,0
442,20,0
443,20,1
444,20,0
445,20,1
446,20,0
447,20,1
448,20,0
449,20,0
450,20,0
451,20,0
452,20,0
453,20,1
454,20,0
455,20,0
456,20,1
457,20,0
458,20,1
459,20,1
460,20,0
461,20,0
462,20,0
463,20,0
464,20,1
465,20,0
466,20,1
467,20,0
468,20,1
469,20,0
470,20,1
471,20,0
472,20,1
473,20,1
474,20,1
475,20,0
476,20,1
477,20,0
478,20,1
479,20,0
480,20,1
481,20,1
482,20,0
483,20,0
484,20,0
485,20,0
486,20,0
487,20,1
488,20,0
489,20,0
490,20,0
491,20,0
492,20,0
493,20,0
494,20,1
495,20,0
496,20,0
497,20,0
498,20,0
499,20,0
500,20,0
501,20,0
502,20,0
503,20,0
504,20,0
505,20,0
506,20,0
507,20,0
508,20,0
509,20,0
510,20,0
511,20,0
512,20,0
513,20,1
514,20,0
515,20,0
516,20,0
517,20,0
518,20,0
519,20,0
520,20,0
521,20,0
522,20,0
523,20,0
524,20,0
525,20,0
526,20,0
527,20,0
528,20,0
529,20,0
530,20,0
531,20,0
532,20,0
533,20,0
534,20,0
535,20,0
536,20,0
