user_id,item_id,score
1671,1039,1
1672,1042,0
1672,1048,1
1673,1042,1
1674,1115,1
1675,1041,1
1675,1118,0
1676,1093,1
1677,1047,1
1678,1047,1
1678,1039,1
1678,1075,1
1679,1043,1
1680,1039,1
1680,1095,1
1755,1084,1
1890,1114,0
1890,1062,0
1890,1076,0
2031,1121,1
2251,1058,1
2254,1073,0
2254,1106,1
2366,1098,1
2367,1082,0
2367,1094,1
2368,1097,0
2368,1118,0
2368,1050,1
2374,14851,1
2374,1115,0
2375,14830,0
2375,14834,1
2378,14864,0
2380,1089,1
2381,1121,1
2384,1079,0
2386,14847,1
2389,1123,1
2393,1118,1
2394,14834,0
2397,14835,0
2491,1121,1
2492,1040,1
2492,1124,1
2492,1071,1
2493,1046,1
2493,1058,1
2493,1037,1
2493,1086,1
2494,1041,1
2494,1064,1
2495,1063,1
2495,1056,1
2500,1113,0
2500,1118,0
2503,1061,0
2503,1060,0
2503,1095,1
2503,1101,1
2503,1102,1
2504,1102,1
2505,1038,1
2505,1043,1
2505,1110,0
2505,1120,1
2506,1055,1
2506,1039,1
2508,1057,1
2508,1056,1
2508,1115,1
2509,1124,0
2509,1085,1
2509,1074,0
2512,1053,1
2512,1055,1
2512,1104,0
2512,1103,1
2513,1051,1
2513,1059,1
2513,1108,1
2514,1108,0
2514,1116,1
2514,1067,1
2964,1058,1
3364,1110,1
3366,1108,1
3373,1100,1
3376,1107,0
3376,1106,1
3377,1082,0
3377,1109,1
3380,1038,1
3380,1111,0
3380,1043,1
3381,1111,1
3383,1102,1
3384,1109,1
3386,1115,0
3391,1084,1
3393,1063,1
3667,1087,1
3679,1070,1
3680,1122,1
3681,1089,1
3687,1112,1
3706,1053,1
3706,1104,1
3707,1058,1
3707,1057,1
3708,1120,1
3710,1048,1
3710,1111,1
3711,1096,1
3713,1046,1
3713,1098,1
3734,1037,1
3735,1103,0
3735,1068,1
3736,1045,1
3736,1075,1
3738,1067,1
3740,1046,1
3740,1109,0
3741,1052,0
3741,1056,1
3741,1121,0
3746,1053,0
3746,1064,1
3747,1038,1
3770,1121,0
3787,1052,1
3789,1122,1
4061,1053,1
4063,1108,1
4063,1085,1
4063,1099,1
4063,1091,1
4064,14847,1
4064,14835,0
4064,1076,1
4064,1089,1
4065,14860,1
4066,1086,1
4067,1076,1
4069,1108,1
4070,1110,1
4071,1114,1
4071,1075,1
4072,14849,1
4072,14846,1
4072,1051,1
4074,1092,1
4074,1113,1
4074,1104,1
4074,1107,1
4074,1093,0
4076,1045,1
4076,1073,1
4077,14839,0
4077,1121,0
4078,1050,1
4078,1045,1
4078,1103,1
4079,14850,1
4081,14855,1
4081,1111,1
4081,1064,1
4081,1124,1
4083,14841,1
4088,1111,1
4094,1056,0
4095,1119,1
4096,1120,0
4096,1087,0
4096,1081,0
4098,1083,1
4100,1061,0
4104,1058,1
4111,1066,1
4116,1078,0
4116,1089,0
4121,1119,0
4121,1095,1
4122,1120,0
4128,1054,1
4128,1047,0
4129,14863,1
4130,14869,1
4130,1075,1
4133,14839,1
4134,14863,0
4134,14850,1
4135,14852,1
4135,14855,1
4136,14831,1
4136,14841,1
4136,14865,0
4136,1118,1
4138,14840,1
4139,1086,1
4140,14855,1
4140,14842,1
4141,1102,0
4141,1095,1
4141,1118,1
4142,14863,0
4142,14857,1
4142,1101,1
4143,14868,0
4144,1047,1
4145,1080,1
4145,1082,1
4145,1077,1
4146,1038,1
4146,1105,1
4147,1095,0
4147,1087,1
4148,14830,1
7,11775,1
15,2993,1
28,2991,1
38,11789,1
47,11807,1
48,2993,1
53,12234,0
53,166,1
53,173,1
57,2994,1
60,3162,0
63,12231,0
115,12301,0
122,142,1
124,11771,1
130,152,1
131,12321,0
131,136,0
138,3175,1
141,12232,0
161,12250,0
161,11809,1
182,12246,1
186,12250,1
188,12265,1
189,12307,0
189,12253,0
191,12237,1
191,12266,1
191,12238,1
193,12317,0
193,12245,0
193,12232,0
193,12300,0
193,12266,0
193,12238,0
193,12283,0
193,12252,0
194,12239,0
194,12260,1
194,12242,0
194,12276,0
194,12301,0
194,12282,0
194,12245,1
195,12256,0
195,3167,0
195,3163,0
197,12327,1
197,3176,1
197,2992,0
198,12269,0
198,12263,0
199,12272,1
200,12321,0
201,2973,0
201,3162,0
201,2995,0
201,141,1
203,12262,0
538,181,1
587,12317,0
593,12305,1
594,12248,1
594,2999,1
595,178,1
597,3165,0
597,155,0
597,12267,1
598,12276,0
599,3170,0
600,12301,1
600,2985,0
601,12327,0
601,3001,1
602,3178,1
602,3179,1
603,159,0
604,12257,1
605,2972,0
606,12311,1
606,12317,1
606,2995,1
607,2988,0
607,158,0
607,2986,1
607,3171,1
607,171,0
608,12240,1
609,12318,0
609,12313,1
610,12320,0
611,170,0
611,2992,0
611,3156,1
612,12310,0
614,12291,0
614,132,0
615,12237,0
616,148,1
617,12297,0
618,12272,1
618,3162,0
618,3158,0
619,2987,1
619,177,0
621,12278,0
621,12327,0
621,3155,0
622,2980,0
624,12294,0
625,12327,0
631,12311,0
631,12268,1
634,12309,0
634,12281,1
637,12301,0
639,12298,0
639,12266,1
644,12276,0
644,12230,0
646,12274,0
646,12328,1
647,12327,0
647,12265,1
647,12292,0
647,12283,0
647,12241,0
648,12314,0
648,12230,0
649,12252,0
656,12274,1
658,3168,1
658,15711,0
658,2987,1
660,2989,1
661,12244,0
662,3180,1
663,3156,1
664,15714,0
664,15717,1
666,182,1
668,12247,1
668,164,1
669,3162,1
669,11805,0
669,131,1
670,12308,1
671,12310,1
671,3167,1
671,155,1
672,15711,1
674,3179,1
675,2985,1
678,12252,0
679,12310,0
679,12245,0
680,12321,0
680,12282,0
680,12258,0
680,12284,0
680,12309,0
680,12312,0
680,12234,0
680,12266,0
680,12248,0
680,12241,0
680,12249,1
680,12313,0
681,12232,0
681,12282,1
681,12260,1
682,12239,0
682,12272,0
682,12279,1
682,12326,0
682,12240,0
682,12248,1
682,12236,1
683,12259,0
683,12276,1
683,12300,0
684,12325,1
684,12231,0
684,12317,1
685,12311,0
685,12273,0
685,12251,1
686,12238,1
686,12272,1
687,12297,0
687,12273,0
687,12287,0
687,12312,0
687,12232,0
688,12241,0
690,12269,0
690,12258,0
690,12324,0
690,12261,0
691,12244,0
691,12265,1
693,12245,0
693,12265,1
696,12261,1
696,3173,1
696,3163,0
696,3154,1
697,12319,0
697,12295,1
698,180,0
698,12263,1
698,163,1
698,15716,0
700,2990,1
700,11780,0
702,12297,0
702,3160,1
702,15702,0
703,12267,1
703,11792,1
704,2999,0
705,3169,1
706,12240,0
706,179,1
707,166,1
709,11788,1
710,2983,1
710,11795,1
711,15727,1
713,12308,0
713,11806,1
714,11782,0
715,12269,0
715,2985,1
715,2981,1
715,11801,1
716,12296,1
717,12245,1
717,12248,1
717,11798,1
717,3153,1
718,12317,1
718,15731,1
720,12247,0
720,12303,0
722,12311,0
722,12266,0
722,12317,0
723,12267,1
724,12295,0
724,12314,0
724,12290,1
727,12290,1
729,12267,1
733,12245,1
733,12255,1
734,12299,0
734,12292,0
734,12312,0
734,12240,0
734,12264,0
737,12295,0
737,12266,0
737,12281,0
738,3178,0
738,12256,1
738,12245,0
738,2993,1
738,3166,1
739,137,1
739,15735,1
741,2983,1
743,11777,0
745,12254,0
745,12295,0
746,11779,1
746,11778,1
746,11795,0
747,3162,1
747,3001,1
747,175,1
747,183,1
748,2981,0
749,180,0
749,15702,1
749,143,1
751,12235,0
752,2993,0
753,12309,0
753,12266,0
753,2997,1
755,3174,1
757,3169,0
757,140,1
758,3178,1
759,12307,1
759,148,1
759,2978,1
760,12297,0
761,12316,1
762,12235,1
763,166,1
764,12277,1
764,3165,1
764,15738,1
765,131,1
765,15723,1
767,12276,1
767,15736,1
769,2994,1
769,3001,1
770,11804,1
770,3169,1
771,12245,1
771,15740,1
772,2974,1
773,2979,1
775,12321,1
786,12312,1
786,12243,0
788,3164,1
788,3179,1
788,15740,1
789,12278,0
789,12234,1
789,12269,0
790,12287,1
790,12273,1
796,12307,0
796,12238,0
796,12302,0
797,12281,0
826,11806,1
898,12251,1
967,11786,1
972,3174,0
974,11785,1
978,11789,0
979,11778,1
982,11809,1
991,11804,0
992,11790,1
997,11794,0
997,11774,1
998,11779,0
999,11796,0
1000,11790,0
1000,11809,1
1002,11773,1
1002,11794,1
1002,11776,1
1020,12303,0
1020,12237,1
1021,11784,1
1022,11810,1
1022,158,1
1023,2978,1
1024,177,1
1025,164,1
1029,12261,1
1029,2976,1
1030,12257,1
1032,3177,1
1036,2981,0
1037,160,1
1038,3177,1
1039,11802,1
1039,2990,0
1039,134,1
1040,143,1
1041,2988,0
1042,3174,1
1042,178,1
1042,143,1
1044,11785,1
1044,2982,0
1047,11790,1
1048,11792,1
1048,161,1
1151,2997,0
1151,3171,0
1154,11781,0
1154,131,1
1154,156,0
1154,2985,0
1155,2994,1
1155,2992,1
1162,2994,1
1162,3000,0
1170,12317,0
1170,12278,0
1170,12266,1
1170,12296,0
1170,12265,1
1170,12256,1
1171,12285,0
1171,12308,0
1171,12261,0
1173,12311,0
1174,12316,1
1175,12242,0
1175,12310,0
1175,12263,0
1175,12252,0
1176,12268,0
1176,12269,1
1176,12233,0
1176,12307,0
1177,12247,0
1177,12257,0
1178,12254,1
1178,12304,1
1181,12292,0
1182,12241,1
1182,12326,0
1182,12301,1
1241,2982,0
1241,3171,1
1241,3166,0
1243,12261,1
1243,12302,0
1261,3175,1
1261,2981,0
1261,183,0
1263,3179,0
1264,2979,0
1266,2995,0
1266,2999,1
1266,2974,1
1266,12251,1
1292,12235,0
1312,12264,0
1318,11787,1
1322,12280,1
1322,12271,1
1379,11773,0
1395,11788,1
1445,11793,0
1445,11801,0
1451,11808,0
1451,11796,0
1453,11810,0
1480,11802,1
1507,11778,0
1516,12240,1
1758,11806,0
1760,11800,1
1769,11790,1
1786,11774,1
1786,11805,0
1786,11790,1
1860,11808,1
1875,11784,1
1876,11809,1
1904,12318,0
2029,12300,0
2033,12311,0
2033,12321,0
2037,2989,1
2046,11802,0
2076,11798,1
2157,11797,0
2298,11806,0
2357,3172,0
2363,2992,0
2371,11801,0
2377,11803,0
2378,15720,0
2383,11794,0
2387,11805,1
2397,15707,1
2401,12303,1
2431,2990,0
2431,2987,1
2435,162,1
2436,2978,0
2436,183,0
2436,2981,1
2437,2980,0
2439,169,1
2439,2985,1
2444,156,1
2444,2985,0
2448,172,0
2448,163,0
2451,157,0
2454,156,1
2454,147,1
2456,148,0
2456,2992,0
2456,2995,0
2689,140,0
2904,164,1
2964,11785,1
3016,11790,0
3016,11787,1
3016,11785,1
3078,11786,0
3084,11810,0
3084,11778,0
3090,11772,0
3099,11810,1
3463,12308,0
3731,12274,1
3790,12258,0
4061,12282,1
4062,11772,1
4064,166,1
4064,3158,1
4065,2976,1
4065,15733,1
4067,153,0
4069,11772,1
4069,2983,1
4072,2980,1
4073,147,0
4074,12245,0
4075,3172,1
4075,12312,1
4076,11805,0
4076,12321,0
4077,2979,0
4077,2991,1
4077,15709,1
4078,2991,0
4078,2981,1
4078,12310,1
4079,15721,1
4079,15738,1
4081,12282,1
4081,12275,1
4082,15709,1
4082,3166,1
4086,2999,0
4088,2985,1
4092,12231,1
4093,12286,1
4094,3158,1
4094,2982,0
4094,135,1
4095,12300,1
4095,12306,1
4095,3162,1
4095,2983,1
4096,12281,0
4096,12287,1
4096,168,1
4097,147,1
4106,12312,0
4106,3000,1
4107,12267,0
4107,12286,1
4107,3166,1
4107,138,1
4108,12300,0
4108,2998,0
4110,12235,1
4110,176,1
4111,12254,1
4113,2999,0
4113,130,1
4114,12319,0
4114,2978,1
4114,152,0
4115,182,1
4116,12296,0
4116,12311,0
4116,12325,0
4116,175,1
4117,12285,1
4117,3162,1
4117,2981,0
4118,3168,1
4118,160,0
4118,182,0
4118,156,1
4119,3177,1
4119,170,0
4120,141,1
4121,12326,0
4121,12297,0
4121,12242,1
4121,2973,1
4122,12323,0
4124,2984,0
4124,142,1
4125,12234,0
4126,12302,0
4126,3179,0
4127,151,1
4127,2998,1
4128,148,1
4128,3172,1
4128,2981,1
4128,12301,0
4128,12236,0
4129,177,1
4130,15740,0
4131,2974,1
4131,3156,1
4132,2978,1
4134,12281,0
4135,15733,0
4135,2993,1
4136,164,1
4136,12263,1
4137,15704,0
4138,15710,1
4138,15714,1
4139,129,1
4141,2995,1
4141,2974,1
4141,12311,1
4143,2989,0
4143,3161,1
4144,131,1
4144,174,1
4144,15729,1
4144,12241,0
4145,180,1
4145,12264,1
4147,138,1
4147,12307,1
4148,146,1
4148,3164,1
48,1019,0
56,1021,0
56,1028,0
58,11993,1
125,994,0
161,12054,1
165,1017,0
165,2881,1
263,11979,1
263,1003,1
538,998,1
540,1015,0
540,1000,1
656,1005,1
656,1000,0
657,12055,1
658,12043,1
658,1020,1
662,1011,1
663,999,1
666,995,1
666,1012,1
667,2878,0
667,1032,1
667,12048,1
668,1025,0
668,1016,1
668,1001,1
670,1033,1
670,12020,1
671,995,0
671,1003,0
671,1026,1
672,1027,1
676,1001,1
696,12063,0
696,11998,1
696,11992,1
696,2878,1
697,2881,1
698,12014,0
700,12063,0
702,1034,1
702,1018,1
703,11990,1
703,1001,1
704,2878,0
704,1010,1
704,12070,1
704,1027,1
707,12013,1
708,1009,1
709,1029,1
709,11988,1
712,1011,0
713,1021,0
713,12028,1
713,12040,1
714,1003,0
715,1006,0
716,12027,0
716,994,0
716,997,1
716,12072,1
717,1015,1
718,12067,1
718,997,1
738,997,1
738,1029,0
739,1019,0
740,12027,1
741,1031,1
744,12063,1
744,2880,1
745,12045,1
747,12051,0
749,994,1
749,12050,1
749,1021,1
751,12053,0
753,1008,1
755,996,0
756,12014,1
756,12029,1
757,1017,1
758,2877,0
759,1021,1
761,1021,1
763,1005,1
764,1006,1
764,2881,1
765,2877,0
766,1008,1
766,1025,1
766,1018,1
768,1010,1
769,12008,1
772,995,1
772,1034,1
774,1016,0
774,1019,1
774,1027,1
775,2879,0
775,11984,1
775,1031,1
776,996,1
776,1001,1
777,994,1
777,1014,1
788,2878,1
797,1019,0
797,1013,1
826,999,1
1154,1004,1
1266,999,0
1266,1022,1
1754,12034,1
1754,1010,1
1755,1021,1
3408,1008,0
3676,997,1
4063,1000,0
4066,1034,1
4067,12040,1
4068,12057,1
4069,1028,1
4069,1016,1
4071,1029,1
4075,1025,0
4076,11999,1
4077,997,1
4078,1032,0
4078,2880,1
4081,1027,1
4082,1013,0
4083,2875,1
4087,12018,1
4087,1003,1
4087,11982,1
4088,11981,1
4090,1030,1
4090,1028,0
4090,12045,1
4092,1018,1
4092,12027,1
4094,12051,1
4095,12028,1
4095,1001,1
4096,12024,0
4096,12053,0
4096,1020,0
4099,11979,1
4099,1029,1
4101,995,0
4101,1015,1
4101,12004,1
4102,12070,0
4104,999,1
4105,1006,1
4105,12072,1
4107,12067,1
4107,997,1
4108,1026,1
4109,1019,0
4109,998,0
4109,1021,1
4111,994,1
4117,2878,0
4118,994,1
4121,12035,1
4122,1012,1
4125,1024,1
4125,12029,1
4127,12049,1
4128,1016,1
4132,12058,1
4132,1004,1
4132,1025,1
4134,999,1
4134,1021,0
4136,1032,1
4138,12008,1
4140,1021,1
4141,1017,0
4144,1008,0
4145,997,1
4146,1022,1
4146,1013,0
4147,11991,0
4148,12032,1
4148,996,1
15,2657,1
23,2594,1
23,2667,0
32,2562,1
35,2581,0
37,2692,0
38,2421,1
38,2595,0
44,2595,1
115,2588,1
115,2626,1
131,2441,1
147,2641,0
147,2647,1
147,4417,1
155,2504,1
155,2592,0
160,2721,0
160,2671,1
161,2495,0
161,2548,1
284,2529,1
284,2699,1
287,2627,1
287,2712,0
287,2672,0
287,2697,1
290,2459,1
290,2573,1
291,2459,0
293,2460,1
294,2474,1
295,2556,1
295,2548,1
295,2626,0
301,2405,1
301,2544,0
301,2595,1
301,2560,0
301,2582,0
301,2616,1
301,2574,1
342,2579,1
344,4411,1
344,2552,0
345,2503,1
345,2501,1
345,2623,1
347,2459,1
347,2520,1
347,2568,1
347,2672,1
351,2521,0
351,2546,1
357,2698,0
357,2660,0
361,2676,0
361,2664,0
361,2652,0
361,2640,0
399,2532,0
399,2440,1
535,2570,1
535,2718,1
538,2515,0
538,2620,0
538,2687,1
655,2648,1
656,2472,1
658,2449,1
658,2581,1
660,2655,0
662,2559,1
663,2541,1
665,2566,0
665,2555,1
666,2571,1
671,2671,0
671,2622,0
671,2527,1
672,2497,1
673,2591,1
674,4415,0
674,4410,0
674,2642,1
675,2622,0
675,2675,1
759,2707,1
763,2572,1
763,2403,1
763,2499,0
763,2436,1
764,2505,1
764,2689,0
764,2599,1
767,2648,0
768,4419,1
768,2599,1
768,2702,1
769,2449,0
770,2594,1
770,2648,0
770,2673,0
770,2668,0
774,4423,0
775,2604,1
775,2585,0
775,2620,1
775,2560,1
776,2657,0
777,2557,1
777,2539,1
779,2519,0
779,4425,0
1750,2719,1
1750,2715,1
1757,2589,0
1910,2503,0
2489,2450,1
2489,2571,0
2489,2572,0
2489,2487,0
2526,4409,0
2526,2481,0
2526,2674,0
2526,2701,1
2527,2551,1
2531,2605,1
2869,2405,0
2869,4419,0
2869,2577,0
2869,2603,0
3362,2541,1
3362,2503,0
3362,2567,0
3499,2597,1
4065,2681,0
4065,2531,0
4068,2520,0
4074,2655,0
4077,2418,0
4077,2519,1
4081,2688,0
4081,2633,1
4081,2542,0
4082,2622,0
4082,2675,1
4082,2659,1
4083,2645,1
4128,2649,0
4128,2526,0
4129,2720,1
4129,2649,1
4131,2620,1
4131,2490,1
4132,2470,1
4132,2457,0
4133,2724,0
4133,2439,1
4134,2565,1
4136,2577,1
4136,2648,0
4137,2589,0
4137,2570,1
4137,2590,0
4137,2657,0
4137,2694,0
4137,2702,1
4138,2415,1
4139,4411,1
4142,2416,1
4143,2576,0
4143,2598,1
4143,2634,0
4143,2721,0
4145,2716,0
4145,2624,1
4145,2466,1
4146,2557,1
4146,2539,1
18,12229,1
35,2743,0
125,12201,1
161,517,1
655,505,1
655,2745,1
657,12194,1
658,506,1
660,500,1
660,2746,1
663,2750,0
667,2734,1
670,14751,1
671,507,0
671,2727,1
672,14757,1
674,503,1
675,14765,1
675,14775,1
675,2730,1
676,14757,1
696,14754,1
698,14762,1
702,14762,1
703,12195,1
703,512,1
703,2753,1
705,498,0
706,12184,1
708,508,1
709,515,1
710,2725,1
710,494,1
711,14767,1
713,496,0
716,501,1
716,14769,1
717,2741,1
717,515,1
739,12187,1
740,14772,1
745,2730,1
745,2737,1
745,506,0
745,511,1
745,517,1
746,2750,0
748,2746,1
751,14785,1
752,2742,1
753,516,1
754,12207,1
757,2742,1
758,2731,0
759,498,1
763,513,1
765,14751,1
766,14758,1
766,2737,1
767,14783,1
774,14768,1
775,14784,1
775,14770,1
776,2737,1
777,2726,1
777,2744,1
777,506,1
788,14770,1
917,2743,1
933,12222,1
953,12209,1
962,12183,0
964,12190,1
992,12176,1
1019,12220,1
1028,12203,0
1032,12171,1
1042,12174,1
1151,2739,1
1154,494,1
1154,498,1
1266,2731,0
1275,516,1
1276,12194,1
1279,12187,1
1307,509,1
1307,506,0
1370,12219,0
1370,12212,0
1379,496,1
1388,14767,1
1392,2743,0
1395,499,1
1754,12207,0
1754,518,1
2120,12196,1
2366,2747,0
2371,494,1
2374,14772,1
2374,514,1
2384,511,1
2386,14760,0
2386,14765,1
2387,2732,1
2392,14767,1
2392,2736,1
2392,512,1
2393,2733,1
2787,506,1
2798,499,1
2802,2737,0
2803,2727,1
2808,521,1
2811,2739,1
2815,517,1
4061,517,1
4062,2747,1
4062,2753,1
4063,523,1
4063,2728,1
4064,14786,1
4064,14785,1
4065,14757,1
4067,494,1
4067,523,1
4068,508,1
4072,14781,1
4073,516,1
4073,2753,1
4077,502,1
4077,14755,1
4078,507,0
4080,2739,1
4080,496,1
4081,14772,1
4083,14777,0
4083,14757,1
4086,2747,1
4087,499,1
4093,12206,1
4094,504,1
4096,2746,1
4103,2739,1
4109,12187,1
4114,2730,1
4115,2725,1
4117,2742,1
4118,509,1
4119,2728,1
4120,496,1
4121,2742,1
4124,12183,1
4126,2742,1
4128,512,1
4128,498,1
4130,14777,1
4133,14757,1
4134,502,1
4136,14755,1
4136,14783,1
4137,2752,1
4139,2740,1
4142,14782,1
4147,12208,1
4147,500,1
15,3085,1
18,3112,1
32,12344,1
56,12331,0
83,3026,1
100,12403,0
100,3064,1
103,12432,0
130,3091,1
141,12406,1
161,3064,1
161,3077,1
161,3024,1
161,12357,1
204,3089,1
244,12440,0
247,12412,1
249,12449,0
252,12439,0
252,12413,1
254,12390,1
256,12336,0
257,12390,1
259,12390,1
260,12423,0
421,3072,1
424,3096,1
425,3066,1
426,3089,1
426,3017,1
426,3085,1
426,3011,0
426,3069,1
426,3061,1
432,3097,0
432,3032,1
433,3116,1
435,3013,1
435,3009,0
435,3070,1
435,3006,0
435,3085,1
436,3104,0
443,3028,1
443,3073,1
443,3105,0
445,3004,0
538,3070,1
540,3096,1
540,3018,0
540,3080,0
655,3106,1
656,12332,0
657,14789,1
660,3023,1
661,3031,1
663,12337,1
663,12350,1
664,12384,1
665,14806,1
667,12398,1
668,12406,1
669,12396,1
671,12380,1
671,3082,1
673,12393,1
674,14792,1
674,14821,1
674,14812,1
674,3091,1
675,14821,1
676,3108,1
696,12342,1
696,3067,1
696,14800,1
697,12445,0
697,12361,1
698,14818,0
698,14798,1
700,12391,1
702,12410,1
702,14808,1
703,3075,1
703,3071,1
703,12343,0
703,12419,1
706,12370,1
706,3069,1
706,14795,1
706,14796,1
707,14821,1
708,12403,1
710,12441,1
711,14809,1
711,14793,0
712,12340,0
713,12404,1
713,12361,1
714,12403,1
715,3121,1
715,12380,1
716,12403,1
716,14805,1
718,14815,1
718,14793,1
738,12414,1
738,3094,0
739,3009,1
740,3107,1
741,12422,1
741,3033,1
742,3114,1
742,12338,1
743,12344,1
745,3009,1
745,12330,1
746,3007,0
746,12426,0
747,12333,1
747,12418,1
748,12347,1
748,3011,1
749,12340,1
749,3098,0
749,14795,1
750,12408,1
750,3032,1
750,14812,1
751,14819,1
752,12393,1
752,12447,0
752,12378,0
752,14812,1
753,3052,1
757,14802,1
757,14818,0
757,14796,1
758,12447,0
758,12372,1
760,12428,1
761,14802,1
761,12419,1
762,12367,1
762,12410,1
762,12342,1
763,12403,1
763,3017,1
765,14807,1
765,14822,0
768,3004,0
768,3057,1
768,3082,1
769,14789,1
769,14813,1
770,12436,0
770,12379,1
770,3075,1
770,12411,1
771,12382,1
772,12360,0
772,12414,1
773,14816,1
773,3023,1
773,3117,1
776,3110,1
777,12438,0
777,12385,1
835,3082,1
835,3052,0
839,3029,0
839,3050,1
842,3099,0
941,3062,1
941,3094,0
1066,12330,1
1153,3090,1
1155,3087,1
1157,3058,1
1157,3003,0
1157,3121,1
1161,3077,1
1162,3078,1
1167,3091,1
1204,3040,0
1204,3010,1
1206,3083,1
1206,3048,0
1207,3025,1
1209,3007,1
1266,3030,0
1266,3034,1
1266,3109,0
1299,12352,1
1299,12345,1
1340,12393,1
1340,12343,1
1342,3086,1
1345,3018,1
1345,3039,1
1379,12441,0
1379,12354,1
1379,12342,1
1389,12409,1
1402,3042,1
1405,3108,0
1408,3024,1
1517,3118,0
1517,3087,0
1517,3028,0
1518,3050,1
1519,3026,1
1645,12355,0
1932,12360,1
1993,12340,0
1993,12349,0
1994,12370,0
1994,12347,1
2002,12332,1
2002,12368,1
2006,12375,1
2007,12364,1
2008,12332,1
2010,12360,1
2011,12404,1
2012,12345,0
2012,12440,0
2014,12392,0
2169,3104,0
2355,3075,1
2357,3092,0
2358,3090,0
2364,3025,1
2364,3060,1
2366,12386,1
2368,14807,1
2372,14816,1
2374,14828,0
2374,14816,1
2374,12411,1
2377,12360,0
2378,14798,1
2378,12341,0
2389,12384,0
2393,12400,0
2393,12433,0
2393,12365,1
2436,12399,1
2437,12364,1
2437,12449,0
2439,12337,1
2439,12427,1
2440,12422,1
2443,12449,0
2443,12398,1
2445,12426,1
2446,12369,0
2446,12385,0
2446,12442,0
2446,12382,0
2447,12332,0
2448,12368,0
2450,12381,1
2452,12389,1
2452,12447,0
2458,12334,0
2470,12442,0
2470,12385,1
2473,12444,0
2477,12359,0
2478,12339,1
2478,12407,1
2478,12426,0
2481,12434,1
2483,12416,1
2485,12390,0
2496,12361,1
2497,12359,0
2532,3038,1
2687,12425,0
2687,12447,0
2688,12434,1
2691,12440,0
2904,12391,0
2905,3078,0
2905,3074,1
2907,3066,1
2910,3043,1
2910,3098,0
2913,3055,0
3323,12359,0
3469,12352,1
3489,12421,0
3504,3096,0
3718,12449,0
3728,12401,0
4062,12434,1
4063,12404,1
4065,14804,1
4066,12363,1
4068,3006,0
4069,12435,1
4070,12432,1
4071,3022,1
4072,14806,1
4072,14826,1
4072,14791,1
4073,12357,1
4073,12433,1
4073,12360,1
4074,12366,1
4074,12404,1
4074,3112,0
4076,12366,1
4077,14813,1
