user_id,item_id,score
111,16,0
112,16,0
113,16,1
114,16,1
115,16,1
116,16,1
117,16,0
118,16,1
119,16,1
120,16,0
121,16,0
122,16,1
123,16,1
124,16,1
125,16,1
126,16,1
127,16,1
128,16,1
129,16,1
130,16,1
131,16,1
132,16,1
133,16,0
134,16,0
135,16,0
136,16,1
137,16,1
138,16,1
139,16,0
140,16,1
141,16,1
142,16,1
143,16,0
144,16,0
145,16,0
146,16,1
147,16,1
148,16,0
149,16,1
150,16,1
151,16,1
152,16,1
153,16,1
154,16,1
155,16,1
156,16,1
157,16,1
158,16,0
159,16,1
160,16,1
161,16,1
162,16,1
163,16,1
164,16,1
165,16,0
166,16,0
167,16,0
168,16,1
169,16,1
170,16,0
171,16,1
172,16,1
173,16,1
174,16,0
175,16,1
176,16,1
177,16,1
178,16,0
179,16,1
180,16,1
181,16,0
182,16,1
183,16,1
184,16,1
185,16,1
186,16,1
187,16,0
188,16,0
189,16,1
190,16,1
191,16,0
192,16,1
193,16,1
194,16,1
195,16,1
196,16,1
197,16,1
198,16,1
199,16,1
200,16,0
201,16,1
202,16,1
203,16,1
204,16,1
205,16,1
206,16,1
207,16,1
208,16,0
209,16,0
210,16,1
211,16,1
212,16,1
213,16,1
214,16,1
215,16,0
216,16,1
217,16,0
218,16,1
219,16,0
220,16,0
221,16,1
222,16,1
223,16,1
224,16,0
225,16,1
226,16,1
227,16,0
228,16,0
229,16,1
230,16,0
231,16,0
232,16,1
233,16,1
234,16,1
235,16,0
236,16,0
237,16,1
238,16,1
239,16,0
240,16,0
241,16,1
242,16,1
243,16,1
244,16,1
245,16,1
246,16,0
247,16,1
248,16,1
249,16,0
250,16,1
251,16,0
252,16,1
253,16,0
254,16,1
255,16,1
256,16,1
257,16,1
258,16,0
259,16,0
260,16,1
261,16,0
262,16,1
263,16,1
264,16,0
265,16,1
266,16,1
267,16,1
268,16,1
269,16,1
270,16,1
271,16,1
272,16,1
273,16,1
274,16,0
275,16,1
276,16,1
277,16,1
278,16,1
279,16,1
280,16,1
281,16,1
282,16,1
283,16,1
284,16,1
285,16,0
286,16,0
287,16,1
288,16,1
289,16,1
290,16,1
291,16,0
292,16,1
293,16,1
294,16,1
295,16,1
296,16,0
297,16,0
298,16,1
299,16,0
300,16,1
301,16,1
302,16,1
303,16,1
304,16,0
305,16,1
306,16,1
307,16,0
308,16,0
309,16,0
310,16,0
311,16,1
312,16,0
313,16,1
314,16,1
315,16,1
316,16,0
317,16,1
318,16,1
319,16,0
320,16,1
321,16,1
322,16,1
323,16,1
324,16,1
325,16,1
326,16,1
327,16,0
328,16,0
329,16,0
330,16,0
331,16,1
332,16,0
333,16,1
334,16,0
335,16,1
336,16,1
337,16,0
338,16,0
339,16,1
340,16,1
341,16,1
342,16,0
343,16,0
344,16,1
345,16,0
346,16,1
347,16,0
348,16,1
349,16,1
350,16,1
351,16,1
352,16,1
353,16,0
354,16,1
355,16,1
356,16,1
357,16,0
358,16,1
359,16,1
360,16,1
361,16,1
362,16,1
363,16,1
364,16,1
365,16,1
366,16,1
367,16,1
368,16,1
369,16,1
370,16,1
371,16,1
372,16,1
373,16,1
374,16,1
375,16,1
376,16,1
377,16,1
378,16,1
379,16,1
380,16,1
381,16,1
382,16,1
383,16,1
384,16,1
385,16,1
386,16,1
387,16,1
388,16,1
389,16,1
390,16,1
391,16,1
392,16,1
393,16,1
394,16,1
395,16,0
396,16,1
397,16,0
398,16,1
399,16,0
400,16,1
401,16,1
402,16,1
403,16,1
404,16,1
405,16,1
406,16,0
407,16,1
408,16,0
409,16,1
410,16,1
411,16,1
412,16,1
413,16,1
414,16,1
415,16,0
416,16,1
417,16,1
418,16,1
419,16,1
420,16,1
421,16,0
422,16,1
423,16,0
424,16,1
425,16,1
426,16,0
427,16,1
428,16,1
429,16,1
430,16,1
431,16,1
432,16,1
433,16,1
434,16,1
435,16,0
436,16,0
437,16,1
438,16,1
439,16,1
440,16,1
441,16,0
442,16,0
443,16,1
444,16,1
445,16,1
446,16,0
447,16,1
448,16,1
449,16,1
450,16,1
451,16,1
452,16,1
453,16,1
454,16,0
455,16,1
456,16,1
457,16,1
458,16,1
459,16,1
460,16,1
461,16,1
462,16,0
463,16,1
464,16,1
465,16,1
466,16,1
467,16,1
468,16,1
469,16,1
470,16,1
471,16,1
472,16,1
473,16,1
474,16,1
475,16,0
476,16,1
477,16,1
478,16,1
479,16,1
480,16,1
481,16,1
482,16,0
483,16,1
484,16,1
485,16,1
486,16,1
487,16,1
488,16,1
489,16,1
490,16,1
491,16,0
492,16,1
493,16,0
494,16,1
495,16,0
496,16,1
497,16,0
498,16,0
499,16,0
500,16,1
501,16,1
502,16,0
503,16,0
504,16,1
505,16,0
506,16,0
507,16,1
508,16,1
509,16,0
510,16,0
511,16,1
512,16,1
513,16,1
514,16,1
515,16,1
516,16,1
517,16,0
518,16,1
519,16,0
520,16,1
521,16,0
522,16,0
523,16,1
524,16,0
525,16,0
526,16,0
527,16,1
528,16,1
529,16,0
530,16,0
531,16,0
532,16,0
533,16,1
534,16,0
535,16,1
536,16,1
